customer_id,seller_id,order_checkout_date,delivery_eta,shipping_charges,product_category_code,X_1,X_2,product_quality_type,product_mass,product_length,product_height,product_breadth,payment_emi_years(max),price,order_status,transaction_type
358bcab53116b7f355527e475b2b6b1d,f3b80352b986ab4d1057a4b724be19d0,2017-08-15 20:28:42,2017-09-06 00:00:00,17.8,12,48,594,A,1850,24,36,23,1,96.8,E,5
165f1aa190273a0ddfb905d8bfa84823,f3b80352b986ab4d1057a4b724be19d0,2017-11-24 20:19:47,2017-12-19 00:00:00,16.73,12,48,594,A,1850,24,36,23,1,85.73,E,1
2bda60edb6f8c6f0c33e334cae94a3d9,f3b80352b986ab4d1057a4b724be19d0,2017-10-19 09:34:04,2017-11-10 00:00:00,16.81,12,48,594,A,1850,24,36,23,1,96.71,E,2
f369a6fd1ee964e60011051f9c690c10,f3b80352b986ab4d1057a4b724be19d0,2017-10-18 23:25:15,2017-11-10 00:00:00,18.8,12,48,594,A,1850,24,36,23,1,98.7,E,1
cd0fefe4d2b9a05282f54873803290cf,f3b80352b986ab4d1057a4b724be19d0,2017-09-28 23:56:16,2017-10-24 00:00:00,18.8,12,48,594,A,1850,24,36,23,1,98.7,E,1
20c6ce7432acf52ce53dfd747c8f6de3,f3b80352b986ab4d1057a4b724be19d0,2018-05-22 17:57:02,2018-05-30 00:00:00,11.72,12,48,594,A,1850,24,36,23,1,101.72,E,5
7c525160831895121e9e41231b86293b,f3b80352b986ab4d1057a4b724be19d0,2017-10-29 16:50:50,2017-11-22 00:00:00,19.8,12,48,594,A,1850,24,36,23,1,99.7,E,2
28d908a1782ec9fd7f094debcbbeecf8,f3b80352b986ab4d1057a4b724be19d0,2017-11-24 21:11:34,2017-12-15 00:00:00,18.72,12,48,594,A,1850,24,36,23,1,87.72,E,4
f9b4a5c4cad76c978b5c0192cebb8ff9,f3b80352b986ab4d1057a4b724be19d0,2018-06-21 09:49:21,2018-07-20 00:00:00,27.58,12,48,594,A,1850,24,36,23,1,117.58,E,8
47eded05a30d7a6af12a5018a4d76284,f3b80352b986ab4d1057a4b724be19d0,2017-08-28 13:54:55,2017-09-20 00:00:00,19.79,12,48,594,A,1850,24,36,23,1,98.79,E,3
a3cdec9b9b26126bc064274977f61cfc,f3b80352b986ab4d1057a4b724be19d0,2017-11-26 23:57:16,2017-12-18 00:00:00,18.72,12,48,594,A,1850,24,36,23,1,87.72,E,3
390737ff44f32b4b03dc589ed323debd,f3b80352b986ab4d1057a4b724be19d0,2017-08-10 16:03:37,2017-09-05 00:00:00,18.79,12,48,594,A,1850,24,36,23,1,97.79,E,9
b9269719481dedccccbd738332211605,4869f7a5dfa277a7dca6462dcf3b52b2,2018-08-05 10:03:00,2018-08-21 00:00:00,19.36,71,41,1662,A,300,18,11,15,1,199.26,E,1
908fefed2615ed41b2880512db12c758,d566c37fa119d5e66c4e9052e83ee4ea,2018-08-01 15:46:14,2018-08-06 00:00:00,11.42,12,48,1248,C,1150,20,10,20,1,136.64,E,1
b57cf80b3778ed268142cd5596d861f5,ae7ab174effdead6c241e547e4ca13f0,2018-08-11 19:14:29,2018-08-30 00:00:00,104.12,58,57,1107,A,30000,80,60,60,1,520.02,E,10
7afdcc5588cb048e9f8cee953fca36e2,ce27a3cc3c8cc1ea79d11e561e9bebb6,2017-07-12 22:07:13,2017-08-02 00:00:00,13.39,31,31,736,C,800,35,30,40,1,163.39,E,8
79d91f6e603cd745fc42fd6c57e005a3,ce27a3cc3c8cc1ea79d11e561e9bebb6,2017-07-15 13:14:41,2017-08-11 00:00:00,15.81,31,31,736,C,800,35,30,40,1,89.91,E,5
a3c0a165194392d6f1feeaea3e8437ef,ce27a3cc3c8cc1ea79d11e561e9bebb6,2017-07-07 11:51:03,2017-08-11 00:00:00,36.37,31,31,736,C,800,35,30,40,1,186.37,E,1
aa2efe1edf84e625777a77aa2d18ba76,ce27a3cc3c8cc1ea79d11e561e9bebb6,2017-07-06 22:05:14,2017-07-20 00:00:00,9.86,31,31,736,C,800,35,30,40,1,159.86,E,9
826c677b00d964c53329e5ea1b5bddab,ce27a3cc3c8cc1ea79d11e561e9bebb6,2017-07-14 14:20:03,2017-08-18 00:00:00,27.59,31,31,736,C,800,35,30,40,1,532.77,E,6
bcfd1a30a681c08c1ca5b038e5a8868f,ce27a3cc3c8cc1ea79d11e561e9bebb6,2017-07-08 20:13:54,2017-08-02 00:00:00,15.81,31,31,736,C,800,35,30,40,1,165.81,E,3
fb669b7a4d4ea214fb00d2e4cd70b321,ce27a3cc3c8cc1ea79d11e561e9bebb6,2017-07-19 01:26:50,2017-08-11 00:00:00,15.81,31,31,736,C,800,35,30,40,1,165.81,E,3
e26b9c4b85923dcabcf02312427b75f5,b55638ad525e906c698fa2ce742c1742,2018-08-08 12:51:29,2018-08-29 00:00:00,76.76,64,60,664,A,8600,60,25,40,1,356.76,E,3
72bda37cce8718fda2c702b1a23d4ac5,ba5daa4041e1f15cdf34b76e3e18a450,2018-05-01 12:57:12,2018-05-14 00:00:00,7.39,13,44,212,A,150,28,2,26,1,30.39,E,1
2a55f5f7dd2da40cfae2c503aa7626a9,ba5daa4041e1f15cdf34b76e3e18a450,2018-03-01 12:59:41,2018-03-13 00:00:00,7.78,13,44,212,A,150,28,2,26,1,30.78,E,1
799ab180cdad13095179c83089b9c94d,ba5daa4041e1f15cdf34b76e3e18a450,2018-03-16 16:38:36,2018-03-28 00:00:00,7.39,13,44,212,A,150,28,2,26,1,30.39,E,1
c99704d45e509477b708b7ed594fb324,d9a84e1403de8da0c3aa531d6d108ba6,2018-07-11 13:48:12,2018-07-19 00:00:00,7.43,67,58,641,D,300,34,5,16,1,31.33,E,1
0c001e52f187db590c01e00cb5b8a1d2,6560211a19b47992c3666cc44a7e94c0,2017-11-28 10:22:52,2018-01-05 00:00:00,25.76,67,60,89,D,250,16,2,11,1,94.76,E,2
a69cbe2a4ff0356a87a6de672b2f7b58,6560211a19b47992c3666cc44a7e94c0,2017-11-24 10:40:17,2017-12-19 00:00:00,15.23,67,60,89,D,250,16,2,11,1,84.23,E,1
929a408d132414093579c5a3156f0302,6560211a19b47992c3666cc44a7e94c0,2017-07-05 20:49:31,2017-08-04 00:00:00,16.92,67,60,89,D,250,16,2,11,1,85.92,E,3
099da9e0fc3ea53e74144c6f8427ae07,6560211a19b47992c3666cc44a7e94c0,2017-09-11 22:29:32,2017-09-28 00:00:00,15.23,67,60,89,D,250,16,2,11,1,84.23,E,1
db7eab0502aac2e46ff476079a1ea3d0,6560211a19b47992c3666cc44a7e94c0,2017-05-19 17:15:50,2017-06-08 00:00:00,11.98,67,60,89,D,250,16,2,11,1,80.98,E,1
fa8df58dde47182121d2737ac7b8968f,6560211a19b47992c3666cc44a7e94c0,2018-06-11 16:04:39,2018-06-28 00:00:00,15.58,67,60,89,D,250,16,2,11,1,84.58,E,4
22569cf3f36b02da715a15f53101ed52,6560211a19b47992c3666cc44a7e94c0,2018-08-16 19:17:56,2018-09-12 00:00:00,15.58,67,60,89,D,250,16,2,11,1,84.58,E,8
e4e69809ae1da631eaa47e73e5f4f641,218d46b86c1881d022bce9c68a7d4b15,2017-09-14 13:25:35,2017-10-18 00:00:00,33.24,33,45,2950,A,1625,29,21,21,1,146.24,E,7
c9cd9a4e5438dec9e84c776f42de1640,218d46b86c1881d022bce9c68a7d4b15,2018-03-14 12:02:37,2018-04-02 00:00:00,17.7,33,45,2950,A,1625,29,21,21,1,130.7,E,1
e7f5b701d99a5eb91e57a970a75640f0,218d46b86c1881d022bce9c68a7d4b15,2017-01-30 11:55:23,2017-03-03 00:00:00,18,33,45,2950,A,1625,29,21,21,2,12.95,E,1
d0059e82d12bd59f23e4e09b322e8d57,218d46b86c1881d022bce9c68a7d4b15,2018-02-05 10:16:36,2018-03-06 00:00:00,21.28,33,45,2950,A,1625,29,21,21,2,82.29,E,3
d8a4f085dae613550734dea7f6ef5710,218d46b86c1881d022bce9c68a7d4b15,2017-03-22 21:11:27,2017-04-13 00:00:00,17.53,33,45,2950,A,1625,29,21,21,1,130.53,E,1
1cf8e420d259ba1c8e79065408f9bb9e,218d46b86c1881d022bce9c68a7d4b15,2017-01-26 20:56:43,2017-02-20 00:00:00,13.37,33,45,2950,A,1625,29,21,21,2,63.25,E,2
ace1a8511961e8466d5dcacfa5da3185,218d46b86c1881d022bce9c68a7d4b15,2017-11-28 19:46:33,2017-12-26 00:00:00,21.28,33,45,2950,A,1625,29,21,21,1,134.28,E,1
430ffe436ef40a76f045f4263b7436dc,218d46b86c1881d022bce9c68a7d4b15,2017-03-24 08:27:43,2017-04-13 00:00:00,13.37,33,45,2950,A,1625,29,21,21,1,126.37,E,1
c400d925fe66cbabb0bc2a8397e562a4,218d46b86c1881d022bce9c68a7d4b15,2017-06-05 20:49:23,2017-06-27 00:00:00,13.81,33,45,2950,A,1625,29,21,21,1,126.81,E,2
90aae7cae26e53acf3981e1de033e188,218d46b86c1881d022bce9c68a7d4b15,2018-02-06 13:17:18,2018-03-16 00:00:00,43.2,33,45,2950,A,1625,29,21,21,1,312.4,E,3
5f1d80961e9cfde25d058cb035671c1d,d2374cbcbb3ca4ab1086534108cc3ab7,2017-11-14 13:58:30,2017-12-08 00:00:00,19.59,14,30,169,A,550,40,5,30,1,58.49,E,2
56fe4db72648a5eeb98017348323cf51,d2374cbcbb3ca4ab1086534108cc3ab7,2017-05-15 21:24:52,2017-07-05 00:00:00,15.1,14,30,169,A,550,40,5,30,1,117,E,5
174db9ba66f0e37b60919b93076844e2,d2374cbcbb3ca4ab1086534108cc3ab7,2017-08-16 17:13:40,2017-09-08 00:00:00,16.11,14,30,169,A,550,40,5,30,1,124.35,E,10
7fe3cf500fdf23475a1bf979578ff7c3,d2374cbcbb3ca4ab1086534108cc3ab7,2017-12-15 19:18:59,2018-01-10 00:00:00,13.37,14,30,169,A,550,40,5,30,1,52.27,E,1
251c3ac01400662353068f216a7293ee,d2374cbcbb3ca4ab1086534108cc3ab7,2017-09-15 21:36:09,2017-10-16 00:00:00,16.11,14,30,169,A,550,40,5,30,1,55.01,E,5
8404096c5c0ab0cfcf76fbf0ab1b7885,d2374cbcbb3ca4ab1086534108cc3ab7,2018-06-21 14:15:29,2018-07-23 00:00:00,19.46,14,30,169,A,550,40,5,30,1,58.36,E,1
6a5e444906153f324d0252976a4a40a5,d2374cbcbb3ca4ab1086534108cc3ab7,2017-05-05 08:44:57,2017-06-13 00:00:00,14.52,14,30,169,A,550,40,5,30,1,53.42,E,1
837d37e337467452b7d2c2068816177a,d2374cbcbb3ca4ab1086534108cc3ab7,2017-12-12 21:11:22,2018-01-11 00:00:00,17.6,14,30,169,A,550,40,5,30,1,56.5,E,4
b1fdee92f68361d797b80f10f3f3a1c4,d2374cbcbb3ca4ab1086534108cc3ab7,2017-04-09 09:52:05,2017-05-16 00:00:00,10.96,14,30,169,A,550,40,5,30,1,49.86,E,1
475f823c98a1ca65d8fdcbd15167a443,d2374cbcbb3ca4ab1086534108cc3ab7,2017-06-14 21:58:11,2017-07-21 00:00:00,16.11,14,30,169,A,550,40,5,30,1,55.01,E,5
5d32870687f3bce3d866addfb37d6910,d2374cbcbb3ca4ab1086534108cc3ab7,2017-04-06 13:10:31,2017-05-12 00:00:00,10.96,14,30,169,A,550,40,5,30,1,49.86,E,1
3d25dcab79dd4d05a92125f189ca327b,d2374cbcbb3ca4ab1086534108cc3ab7,2018-03-12 18:55:23,2018-05-07 00:00:00,22.95,14,30,169,A,550,40,5,30,1,61.85,E,5
d4e46c8fea215d808d199ea91ee81fb7,d2374cbcbb3ca4ab1086534108cc3ab7,2017-11-05 22:21:05,2017-12-01 00:00:00,17.6,14,30,169,A,550,40,5,30,1,56.5,E,5
5d98089e5b495cf96ac62909325ecbf8,d2374cbcbb3ca4ab1086534108cc3ab7,2018-02-10 09:42:27,2018-03-08 00:00:00,17.6,14,30,169,A,550,40,5,30,1,169.5,E,2
1f3450ae3a184dfad52bbf5bd6b9d468,d2374cbcbb3ca4ab1086534108cc3ab7,2017-04-04 07:12:19,2017-05-10 00:00:00,10.96,14,30,169,A,550,40,5,30,1,45.86,E,4
3c5a39f999c141a42792a0f2e1c7726d,d2374cbcbb3ca4ab1086534108cc3ab7,2017-07-09 15:19:58,2017-08-15 00:00:00,16.11,14,30,169,A,550,40,5,30,1,55.01,E,4
0ed7a6b94c234ca60cb9c4812c1fd044,d2374cbcbb3ca4ab1086534108cc3ab7,2017-04-15 18:35:59,2017-05-24 00:00:00,14.52,14,30,169,A,550,40,5,30,1,53.42,E,5
0b169717fec8c12a53790ce862ee480c,113e3a788b935f48aad63e1c41dac1bd,2018-08-07 21:34:23,2018-08-24 00:00:00,12.8,7,37,170,A,200,16,32,11,1,32.63,E,1
9ba9686d3b6346e2c61f67581045f2ca,113e3a788b935f48aad63e1c41dac1bd,2017-12-31 10:24:39,2018-02-01 00:00:00,15.1,7,37,170,A,200,16,32,11,1,34.93,E,2
799cbb42585f5692863c03135215d730,113e3a788b935f48aad63e1c41dac1bd,2017-10-09 16:08:56,2017-11-14 00:00:00,34.15,7,37,170,A,200,16,32,11,1,53.98,E,2
cdd8b9be885d9c09db60c04815022ff8,113e3a788b935f48aad63e1c41dac1bd,2018-05-11 18:50:21,2018-06-14 00:00:00,18.23,7,37,170,A,200,16,32,11,1,38.06,E,3
29b458c3156da95a3f75c5f92ae6826c,113e3a788b935f48aad63e1c41dac1bd,2018-06-23 19:11:29,2018-07-18 00:00:00,12.8,7,37,170,A,200,16,32,11,1,32.63,E,3
6ab69ffc7a0af325a7064504ae00b58c,113e3a788b935f48aad63e1c41dac1bd,2018-07-29 19:27:50,2018-08-14 00:00:00,12.8,7,37,170,A,200,16,32,11,1,32.63,E,1
cdb37e9afb983079b34b25f5eb73ab52,113e3a788b935f48aad63e1c41dac1bd,2018-03-02 14:43:48,2018-03-22 00:00:00,11.85,7,37,170,A,200,16,32,11,2,27.93,E,1
0cd47abbc8d9c815ff586e5b21280105,cca3071e3e9bb7d12640c9fbe2301306,2017-08-23 16:15:30,2017-09-13 00:00:00,13.67,14,55,124,A,1375,30,6,22,1,106.91,E,2
9478ebf211e29b9ca87768444aaff35b,cca3071e3e9bb7d12640c9fbe2301306,2017-07-11 21:01:13,2017-07-31 00:00:00,13.65,14,55,124,A,1375,30,6,22,1,103.62,E,2
30ed8c586151707a59ba3bf07f050e4c,cca3071e3e9bb7d12640c9fbe2301306,2017-12-02 16:17:50,2017-12-29 00:00:00,17.93,14,55,124,A,1375,30,6,22,1,229.66,E,6
1f68ee73eef4d1f5d6f533099725036d,cca3071e3e9bb7d12640c9fbe2301306,2018-04-08 12:28:53,2018-04-30 00:00:00,14.77,14,55,124,A,1375,30,6,22,1,111.67,E,2
8183f63b81a2f6a9c37d7e3f283e9ed0,cca3071e3e9bb7d12640c9fbe2301306,2018-06-09 10:46:15,2018-07-20 00:00:00,23.29,14,55,124,A,1375,30,6,22,1,125.04,E,7
2493e5de8825ebc4c303f4298f97ce1f,cca3071e3e9bb7d12640c9fbe2301306,2018-03-08 15:59:47,2018-03-26 00:00:00,14.77,14,55,124,A,1375,30,6,22,1,111.67,E,10
88312bc5fe4c1c594abf422b854b6677,cca3071e3e9bb7d12640c9fbe2301306,2017-09-11 10:09:19,2017-09-27 00:00:00,13.7,14,55,124,A,1375,30,6,22,1,110.6,E,1
8228970427bdddfa151f173ad4c9884b,cca3071e3e9bb7d12640c9fbe2301306,2017-09-18 23:11:47,2017-10-04 00:00:00,13.7,14,55,124,A,1375,30,6,22,1,110.6,E,3
000419c5494106c306a97b5635748086,e5a3438891c0bfdb9394643f95273d8e,2018-03-02 17:47:40,2018-03-22 00:00:00,15.1,34,41,1359,A,250,16,2,11,1,49.4,E,4
cbc5c5990f9987b6ffb980cd2651a4d7,ea8482cd71df3c1969d7b9473ff13abc,2017-08-31 19:51:00,2017-09-27 00:00:00,15.1,71,55,518,A,150,18,4,11,1,40.09,E,1
95b4155db0f673fad4d9e793396e4bf0,ea8482cd71df3c1969d7b9473ff13abc,2017-09-11 14:00:09,2017-10-05 00:00:00,15.1,71,55,518,A,150,18,4,11,1,40.09,E,1
4db36b53a65b2205be83987ad42f2e54,ea8482cd71df3c1969d7b9473ff13abc,2017-08-25 16:40:54,2017-09-08 00:00:00,7.78,71,55,518,A,150,18,4,11,1,,E,1
c1afacb800d62408ba097a32d6524e84,42b729f859728f5079499127a9c2ef37,2018-08-06 09:17:53,2018-08-16 00:00:00,14.02,12,21,287,A,750,22,12,22,1,76.92,E,7
e64d695b052ba75d2a0052ef2a1383fa,42b729f859728f5079499127a9c2ef37,2018-05-24 10:01:26,2018-06-25 00:00:00,19.39,12,21,287,A,750,22,12,22,1,79.29,E,2
46c33bda048651fe128f54630c1fa952,42b729f859728f5079499127a9c2ef37,2018-05-21 20:16:05,2018-06-04 00:00:00,8.88,,21,287,A,750,22,12,22,1,68.78,E,2
0833e6b9ceb73c111ca003768bf53228,42b729f859728f5079499127a9c2ef37,2018-08-02 18:58:15,2018-08-07 00:00:00,9.19,12,21,287,A,750,22,12,22,1,72.09,E,2
97712f6bd218a7c7f252be5bb6e75f69,d650b663c3b5f6fb392b6326366efa9a,2018-06-17 20:51:05,2018-07-17 00:00:00,20.93,67,53,578,C,336,16,13,11,1,269.93,E,6
93e2f379660ee23d726cb11877c73bf0,d650b663c3b5f6fb392b6326366efa9a,2018-03-14 20:04:34,2018-03-26 00:00:00,8.61,67,53,578,C,336,16,13,11,1,257.61,E,3
6748df8bad97104336f314fed57ce74e,2ff97219cb8622eaf3cd89b7d9c09824,2018-08-02 21:54:37,2018-08-15 00:00:00,19.65,73,55,727,E,1000,16,8,14,1,85.65,E,8
2273ee5236daf024475caa061de5e4b6,2ff97219cb8622eaf3cd89b7d9c09824,2018-06-11 19:31:51,2018-07-03 00:00:00,19.58,73,55,727,E,1000,16,8,14,1,75.48,E,1
b9311705b7ea9001f8f6f501b854e944,2ff97219cb8622eaf3cd89b7d9c09824,2018-07-29 19:33:34,2018-08-14 00:00:00,19.64,73,55,727,E,1000,16,8,14,1,84.54,E,2
bee38172e88b59389711a1147ac7521a,2ff97219cb8622eaf3cd89b7d9c09824,2018-08-15 10:52:48,2018-08-24 00:00:00,14.06,73,55,727,E,1000,16,8,14,1,83.06,E,3
2a255948698d29ac5f21a4bae5dcdf1a,2ff97219cb8622eaf3cd89b7d9c09824,2018-05-17 17:09:33,2018-05-25 00:00:00,9.44,73,55,727,E,1000,16,8,14,1,65.34,E,4
c1c387df7d732899f30a909c8b084e56,2ff97219cb8622eaf3cd89b7d9c09824,2018-08-09 19:13:39,2018-08-23 00:00:00,19.67,73,55,727,E,1000,16,8,14,1,88.67,E,1
a31e5a52da6f1e13e7d1bf74f4749612,2ff97219cb8622eaf3cd89b7d9c09824,2018-05-25 15:31:13,2018-06-12 00:00:00,9.44,73,55,727,E,1000,16,8,14,1,65.34,E,1
e243c79f3576689f3104a8a305d5111f,dc4a0fc896dc34b0d5bfec8438291c80,2018-01-25 23:16:38,2018-02-21 00:00:00,11.99,14,56,123,B,300,70,8,40,1,81.89,E,2
c4333f782a96190eece0b2e3321f4f7a,dc4a0fc896dc34b0d5bfec8438291c80,2017-08-14 10:00:44,2017-09-12 00:00:00,15.24,14,56,123,B,300,70,8,40,1,85.14,E,1
c13796645c57355fe1503204f1cea54e,dc4a0fc896dc34b0d5bfec8438291c80,2017-04-22 18:41:03,2017-05-15 00:00:00,11.1,14,56,123,B,300,70,8,40,1,81,E,1
9e4424cc993d9e0c8042f150f89a0a9a,634964b17796e64304cadf1ad3050fb7,2018-07-21 17:22:06,2018-08-08 00:00:00,15.52,31,58,1996,C,200,17,9,17,1,75.42,E,1
5232d7881a1c0c3752674ca351c2c5de,634964b17796e64304cadf1ad3050fb7,2018-08-08 17:57:51,2018-08-20 00:00:00,18.52,31,58,1996,C,200,17,9,17,1,78.42,E,1
83171346ae0f784f22fea771531c1874,634964b17796e64304cadf1ad3050fb7,2018-07-01 17:46:04,2018-07-24 00:00:00,15.52,31,58,1996,C,200,17,9,17,1,150.84,E,1
25c02365611124c7e9a013edc5c26584,634964b17796e64304cadf1ad3050fb7,2018-08-06 12:21:15,2018-08-28 00:00:00,15.52,31,58,1996,C,200,17,9,17,1,75.42,E,1
2b37acd5f8df4d3e14df1c3d75b8884d,e99e927c81e3f51739c94fcdfca9f10f,2017-12-01 09:38:42,2017-12-28 00:00:00,21.19,41,58,686,A,1450,90,6,18,3,64.59,E,1
f9ec9152a60625fb6c0a3ae2ff266940,e99e927c81e3f51739c94fcdfca9f10f,2017-10-01 14:18:30,2017-10-26 00:00:00,21.22,41,58,686,A,1450,90,6,18,1,377.25,E,1
3690f0b9db1e13d5d4052971317426f3,e99e927c81e3f51739c94fcdfca9f10f,2017-07-28 10:57:40,2017-08-29 00:00:00,43.07,41,58,686,A,1450,90,6,18,1,138.06,E,1
83ec82bab2f3e88afecf438f7c7ed28f,e99e927c81e3f51739c94fcdfca9f10f,2017-10-30 10:48:59,2017-11-17 00:00:00,21.22,41,58,686,A,1450,90,6,18,1,125.75,E,2
a2392761e41169375f4e7ac6b9d1b548,e99e927c81e3f51739c94fcdfca9f10f,2017-08-02 16:46:54,2017-08-22 00:00:00,17.14,41,58,686,A,1450,90,6,18,1,112.13,E,1
f7e3a3ddcdd64af8b12440f020eae56b,e99e927c81e3f51739c94fcdfca9f10f,2017-09-12 12:30:13,2017-10-02 00:00:00,43.14,41,58,686,A,1450,90,6,18,1,147.67,E,1
cf863328084a8370735e38ef92d26cb3,e99e927c81e3f51739c94fcdfca9f10f,2017-07-15 15:26:19,2017-08-16 00:00:00,33.11,41,58,686,A,1450,90,6,18,1,128.1,E,1
1164a980b6dee0683ced648a79ab761a,e99e927c81e3f51739c94fcdfca9f10f,2017-11-10 14:59:15,2017-11-30 00:00:00,17.21,41,58,686,A,1450,90,6,18,1,121.74,E,1
6be2538210060931127d78f976f0708e,4e922959ae960d389249c378d1c939f5,2017-12-18 18:43:26,2018-01-10 00:00:00,9.94,18,47,117,B,550,35,15,25,1,74.94,E,7
1674ec99b39d56ec2aa2329be6a79864,4e922959ae960d389249c378d1c939f5,2017-08-22 16:53:59,2017-09-12 00:00:00,9.94,18,47,117,B,550,35,15,25,1,54.94,E,1
bc2ce0dc451a51eccc64691f8f9de54a,4e922959ae960d389249c378d1c939f5,2017-11-01 20:52:22,2017-11-21 00:00:00,9.94,18,47,117,B,550,35,15,25,1,74.94,E,1
f81bb64a1e672e6cbd0e027046db8533,4e922959ae960d389249c378d1c939f5,2017-08-07 17:20:26,2017-09-08 00:00:00,16.11,18,47,117,B,550,35,15,25,1,122.22,E,1
abc3efee9e5e539286ff709b2f654d8f,4e922959ae960d389249c378d1c939f5,2017-07-12 13:39:52,2017-08-10 00:00:00,16.11,18,47,117,B,550,35,15,25,1,61.11,E,1
b3137029b6e1d3d2e172a8725c0d3e5b,4e922959ae960d389249c378d1c939f5,2017-07-28 09:45:54,2017-08-17 00:00:00,9.94,18,47,117,B,550,35,15,25,1,54.94,E,1
9cedc9b5217be6c8cb89e73ce5390c1e,4e922959ae960d389249c378d1c939f5,2017-07-10 11:26:19,2017-08-08 00:00:00,16.11,18,47,117,B,550,35,15,25,1,61.11,E,3
c09801227c7f48130b33a8ddb9d91660,4e922959ae960d389249c378d1c939f5,2017-11-04 09:48:44,2017-11-27 00:00:00,9.94,18,47,117,B,550,35,15,25,1,74.94,E,7
63155d2512ff588adce41f3fb43f6a6d,4e922959ae960d389249c378d1c939f5,2017-10-24 11:15:05,2017-11-29 00:00:00,16.11,18,47,117,B,550,35,15,25,1,61.11,E,4
7f586eb14090136ee43c20ebf1324248,4e922959ae960d389249c378d1c939f5,2017-11-16 18:18:12,2017-12-04 00:00:00,9.94,18,47,117,B,550,35,15,25,1,74.94,E,1
ef3ccd6d77b6f38823b6360f3f2216f9,54a1852d1b8f10312c55e906355666ee,2018-04-17 16:56:15,2018-05-25 00:00:00,18.19,33,50,906,E,4400,42,26,33,1,105.18,E,1
a84419a14dcba3aa77ac5e4d751ec689,54a1852d1b8f10312c55e906355666ee,2018-04-02 20:41:50,2018-04-12 00:00:00,11.23,33,50,906,E,4400,42,26,33,1,98.22,E,1
9b1f58aaf85fa158888a1f21ef45d26a,54a1852d1b8f10312c55e906355666ee,2018-01-13 15:14:06,2018-02-16 00:00:00,17.86,33,50,906,E,4400,42,26,33,1,104.85,E,1
7783f4e9ee759a514cf6cb3c1a069dde,54a1852d1b8f10312c55e906355666ee,2018-06-01 18:39:25,2018-07-11 00:00:00,13.97,33,50,906,E,4400,42,26,33,1,100.96,E,1
7ca700079250fbfa899bb7d098b8b108,2a6fbeaa7ab9e5d59a35841a8da71ce4,2018-03-05 18:12:13,2018-03-21 00:00:00,20.6,44,41,111,B,4550,40,20,40,1,90.6,E,1
d3246cf999a56a1467283ce2d9b01be1,8f2ce03f928b567e3d56181ae20ae952,2018-04-28 18:08:18,2018-05-24 00:00:00,21.78,33,33,221,B,1200,60,15,15,1,121.68,E,1
732b65bfeb61fb17611650fd0470f143,fc906263ca5083d09dce42fe02247800,2017-07-23 19:52:46,2017-08-15 00:00:00,14.1,0,,,,200,25,5,15,1,54,E,5
de44ecdecadfbd5d7c4943889af1c915,fc906263ca5083d09dce42fe02247800,2017-10-15 16:30:51,2017-11-01 00:00:00,14.1,0,,,,200,25,5,15,1,54,E,3
1cf7dea919ba9ca8bb252c4da7cb2aed,fc906263ca5083d09dce42fe02247800,2017-10-19 03:08:03,2017-11-07 00:00:00,14.1,0,,,,200,25,5,15,1,54,E,5
a65a0bec248c17046a1e9ebfd669505a,fc906263ca5083d09dce42fe02247800,2017-09-17 16:05:06,2017-10-04 00:00:00,15.1,0,,,,200,25,5,15,1,55,E,4
b54e2f0af25f6f2f1f105ef67c7f895c,fc906263ca5083d09dce42fe02247800,2017-09-26 21:49:06,2017-10-26 00:00:00,25.38,0,,,,200,25,5,15,1,65.28,E,4
c74f56b75fa9a5c97337098dea253ce5,fc906263ca5083d09dce42fe02247800,2017-07-17 21:43:56,2017-08-08 00:00:00,14.1,0,,,,200,25,5,15,1,49,E,1
4afc4f88793055af8ce03353b9b2d61a,fc906263ca5083d09dce42fe02247800,2017-09-19 21:14:55,2017-10-06 00:00:00,14.1,0,,,,200,25,5,15,1,54,E,1
4145e2cdf46220102a9838f6c37b2184,fc906263ca5083d09dce42fe02247800,2017-09-13 15:12:00,2017-09-29 00:00:00,12.48,0,,,,200,25,5,15,1,52.38,E,2
db33548a973e1a93d3e7a6e599951336,f214d28e8d8e3ef068748498ccc2f813,2017-10-18 20:26:36,2017-11-17 00:00:00,25.63,34,60,240,E,50,17,4,13,1,55.62,E,1
8191feccc07e2666f6f267d83d920351,f214d28e8d8e3ef068748498ccc2f813,2017-09-01 23:24:45,2017-09-14 00:00:00,7.78,34,60,240,E,50,17,4,13,1,37.77,E,1
8305f05c711e3b117730f542d8d6deb5,f35becee938e982bd615edf8ef12bcfb,2017-03-09 10:36:58,2017-03-31 00:00:00,14.52,15,30,503,A,700,18,12,18,1,56.52,E,1
02754b1e0a87a51622b4a49cdac7cadf,8fdca8e349553f99bc738833a62c8802,2017-07-03 15:48:48,2017-08-04 00:00:00,17.92,31,53,1996,C,373,21,11,17,1,217.82,E,10
c25b788e63b4f8ac4a3dc15c00b7d499,8fdca8e349553f99bc738833a62c8802,2017-05-30 20:29:07,2017-06-13 00:00:00,8.89,31,53,1996,C,373,21,11,17,1,103.88,E,5
fb78d507b1a69fa3058a333371c7371b,8fdca8e349553f99bc738833a62c8802,2017-06-19 14:34:29,2017-06-30 00:00:00,8.82,31,53,1996,C,373,21,11,17,1,98.81,E,1
